scenario_idx,valid,reached_goal,final_pos,goal_pos,start_pos,num_actions,unique_positions,distance_to_goal,behavior,size
0,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(8), np.int64(6))",12,10,0,like_wall,10
1,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(8), np.int64(6))",12,10,0,hate_wall,10
2,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(8), np.int64(6))",12,10,0,like_edge,10
3,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(8), np.int64(6))",12,10,0,hate_edge,10
4,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(3))",14,10,0,like_wall,10
5,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(3))",13,10,0,hate_wall,10
6,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(3))",14,10,0,like_edge,10
7,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(3))",13,10,0,hate_edge,10
8,True,True,"(np.int64(4), np.int64(3))","(np.int64(4), np.int64(3))","(np.int64(8), np.int64(6))",11,8,0,like_wall,10
9,True,True,"(np.int64(4), np.int64(3))","(np.int64(4), np.int64(3))","(np.int64(8), np.int64(6))",11,8,0,hate_wall,10
10,True,True,"(np.int64(4), np.int64(3))","(np.int64(4), np.int64(3))","(np.int64(8), np.int64(6))",11,8,0,like_edge,10
11,True,True,"(np.int64(4), np.int64(3))","(np.int64(4), np.int64(3))","(np.int64(8), np.int64(6))",11,8,0,hate_edge,10
12,True,True,"(np.int64(1), np.int64(7))","(np.int64(1), np.int64(7))","(np.int64(4), np.int64(3))",14,9,0,like_wall,10
13,True,True,"(np.int64(1), np.int64(7))","(np.int64(1), np.int64(7))","(np.int64(4), np.int64(3))",14,9,0,hate_wall,10
14,True,True,"(np.int64(1), np.int64(7))","(np.int64(1), np.int64(7))","(np.int64(4), np.int64(3))",12,9,0,like_edge,10
15,True,True,"(np.int64(1), np.int64(7))","(np.int64(1), np.int64(7))","(np.int64(4), np.int64(3))",14,9,0,hate_edge,10
16,True,True,"(np.int64(1), np.int64(5))","(np.int64(1), np.int64(5))","(np.int64(5), np.int64(8))",9,8,0,like_wall,10
17,True,True,"(np.int64(1), np.int64(5))","(np.int64(1), np.int64(5))","(np.int64(5), np.int64(8))",9,8,0,hate_wall,10
18,True,True,"(np.int64(1), np.int64(5))","(np.int64(1), np.int64(5))","(np.int64(5), np.int64(8))",10,8,0,like_edge,10
19,True,True,"(np.int64(1), np.int64(5))","(np.int64(1), np.int64(5))","(np.int64(5), np.int64(8))",9,8,0,hate_edge,10
20,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(3), np.int64(1))",6,5,0,like_wall,10
21,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(3), np.int64(1))",6,5,0,hate_wall,10
22,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(3), np.int64(1))",6,5,0,like_edge,10
23,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(3), np.int64(1))",6,5,0,hate_edge,10
24,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(4), np.int64(4))",8,7,0,like_wall,10
25,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(4), np.int64(4))",8,7,0,hate_wall,10
26,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(4), np.int64(4))",8,7,0,like_edge,10
27,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(4), np.int64(4))",8,7,0,hate_edge,10
28,True,True,"(np.int64(2), np.int64(3))","(np.int64(2), np.int64(3))","(np.int64(4), np.int64(8))",11,8,0,like_wall,10
29,True,True,"(np.int64(2), np.int64(3))","(np.int64(2), np.int64(3))","(np.int64(4), np.int64(8))",11,8,0,hate_wall,10
30,True,True,"(np.int64(2), np.int64(3))","(np.int64(2), np.int64(3))","(np.int64(4), np.int64(8))",13,10,0,like_edge,10
31,True,True,"(np.int64(2), np.int64(3))","(np.int64(2), np.int64(3))","(np.int64(4), np.int64(8))",11,8,0,hate_edge,10
32,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(1))",10,9,0,like_wall,10
33,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(1))",10,9,0,hate_wall,10
34,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(1))",10,9,0,like_edge,10
35,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(1))",10,9,0,hate_edge,10
36,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(7), np.int64(2))",11,8,0,like_wall,10
37,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(7), np.int64(2))",11,8,0,hate_wall,10
38,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(7), np.int64(2))",11,8,0,like_edge,10
39,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(7), np.int64(2))",11,8,0,hate_edge,10
40,True,True,"(np.int64(2), np.int64(3))","(np.int64(2), np.int64(3))","(np.int64(7), np.int64(5))",8,8,0,like_wall,10
41,True,True,"(np.int64(2), np.int64(3))","(np.int64(2), np.int64(3))","(np.int64(7), np.int64(5))",8,8,0,hate_wall,10
42,True,True,"(np.int64(2), np.int64(3))","(np.int64(2), np.int64(3))","(np.int64(7), np.int64(5))",8,8,0,like_edge,10
43,True,True,"(np.int64(2), np.int64(3))","(np.int64(2), np.int64(3))","(np.int64(7), np.int64(5))",8,8,0,hate_edge,10
44,True,True,"(np.int64(2), np.int64(7))","(np.int64(2), np.int64(7))","(np.int64(8), np.int64(5))",11,9,0,like_wall,10
45,True,True,"(np.int64(2), np.int64(7))","(np.int64(2), np.int64(7))","(np.int64(8), np.int64(5))",11,9,0,hate_wall,10
46,True,True,"(np.int64(2), np.int64(7))","(np.int64(2), np.int64(7))","(np.int64(8), np.int64(5))",11,9,0,like_edge,10
47,True,True,"(np.int64(2), np.int64(7))","(np.int64(2), np.int64(7))","(np.int64(8), np.int64(5))",11,9,0,hate_edge,10
48,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(6), np.int64(7))",6,4,0,like_wall,10
49,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(6), np.int64(7))",6,4,0,hate_wall,10
50,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(6), np.int64(7))",6,4,0,like_edge,10
51,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(6), np.int64(7))",6,4,0,hate_edge,10
52,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(6), np.int64(1))",14,12,0,like_wall,10
53,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(6), np.int64(1))",16,12,0,hate_wall,10
54,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(6), np.int64(1))",14,12,0,like_edge,10
55,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(6), np.int64(1))",18,12,0,hate_edge,10
56,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(5), np.int64(3))",15,12,0,like_wall,10
57,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(5), np.int64(3))",15,12,0,hate_wall,10
58,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(5), np.int64(3))",15,12,0,like_edge,10
59,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(5), np.int64(3))",15,12,0,hate_edge,10
60,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(8), np.int64(3))",6,5,0,like_wall,10
61,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(8), np.int64(3))",6,5,0,hate_wall,10
62,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(8), np.int64(3))",6,5,0,like_edge,10
63,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(8), np.int64(3))",6,5,0,hate_edge,10
64,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(1), np.int64(3))",16,12,0,like_wall,10
65,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(1), np.int64(3))",14,12,0,hate_wall,10
66,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(1), np.int64(3))",16,12,0,like_edge,10
67,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(1), np.int64(3))",14,12,0,hate_edge,10
68,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(7), np.int64(2))",12,10,0,like_wall,10
69,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(7), np.int64(2))",12,10,0,hate_wall,10
70,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(7), np.int64(2))",12,10,0,like_edge,10
71,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(7), np.int64(2))",12,10,0,hate_edge,10
72,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(4), np.int64(3))",12,8,0,like_wall,10
73,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(4), np.int64(3))",12,8,0,hate_wall,10
74,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(4), np.int64(3))",12,8,0,like_edge,10
75,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(4), np.int64(3))",13,8,0,hate_edge,10
76,True,True,"(np.int64(8), np.int64(1))","(np.int64(8), np.int64(1))","(np.int64(7), np.int64(6))",7,7,0,like_wall,10
77,True,True,"(np.int64(8), np.int64(1))","(np.int64(8), np.int64(1))","(np.int64(7), np.int64(6))",7,7,0,hate_wall,10
78,True,True,"(np.int64(8), np.int64(1))","(np.int64(8), np.int64(1))","(np.int64(7), np.int64(6))",7,7,0,like_edge,10
79,True,True,"(np.int64(8), np.int64(1))","(np.int64(8), np.int64(1))","(np.int64(7), np.int64(6))",7,7,0,hate_edge,10
80,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(3), np.int64(1))",16,11,0,like_wall,10
81,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(3), np.int64(1))",16,11,0,hate_wall,10
82,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(3), np.int64(1))",18,15,0,like_edge,10
83,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(3), np.int64(1))",16,11,0,hate_edge,10
84,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(5), np.int64(8))",14,10,0,like_wall,10
85,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(5), np.int64(8))",14,10,0,hate_wall,10
86,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(5), np.int64(8))",14,10,0,like_edge,10
87,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(5), np.int64(8))",14,10,0,hate_edge,10
88,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(3), np.int64(5))",20,13,0,like_wall,10
89,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(3), np.int64(5))",20,13,0,hate_wall,10
90,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(3), np.int64(5))",20,13,0,like_edge,10
91,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(3), np.int64(5))",20,13,0,hate_edge,10
92,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(7), np.int64(2))",11,10,0,like_wall,10
93,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(7), np.int64(2))",11,8,0,hate_wall,10
94,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(7), np.int64(2))",11,10,0,like_edge,10
95,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(7), np.int64(2))",11,8,0,hate_edge,10
96,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(3), np.int64(8))",19,12,0,like_wall,10
97,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(3), np.int64(8))",19,12,0,hate_wall,10
98,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(3), np.int64(8))",19,12,0,like_edge,10
99,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(3), np.int64(8))",19,12,0,hate_edge,10
